---------- LONG CHAIN RESULTS ----------
Total Time: 9.06993317604065
         20025883 function calls (19973691 primitive calls) in 9.068 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:37(_compile)
      175    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:98(new_sheet)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:384(_mk_bitmap)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1516(__and__)
       78    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       12    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       12    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:686(__call__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:386(<listcomp>)
        7    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:254(get)
      2/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:214(_compile_charset)
       10    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:233(__next)
      2/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:224(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:446(_uniq)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:72(_generate_unique_name)
       12    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:174(getwidth)
       10    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:46(remove_cell)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
       19    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:249(match)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:434(_get_literal_prefix)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:286(tell)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1093(__new__)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:568(isstring)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:73(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:465(_get_charset_prefix)
        2    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:956(fix_flags)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:79(groups)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:109(__init__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:172(append)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:89(__init__)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_compiler.py:426(_get_iscased)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/re/_parser.py:160(__len__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:20(__init__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:80(<genexpr>)


---------- COPY SHEET RESULTS ----------
Total Time: 0.10134506225585938
         244862 function calls (221665 primitive calls) in 0.101 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.003    0.003    0.101    0.101 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:217(copy_sheet)
        1    0.007    0.007    0.054    0.054 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
  16225/1    0.018    0.000    0.038    0.038 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
   1071/1    0.003    0.000    0.038    0.038 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:259(_reconstruct)
   1004/1    0.004    0.000    0.038    0.038 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
      999    0.000    0.000    0.028    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
 2959/999    0.003    0.000    0.028    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
 1979/999    0.001    0.000    0.025    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
 1979/999    0.001    0.000    0.018    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
 1979/999    0.002    0.000    0.017    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
        1    0.007    0.007    0.010    0.010 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
      980    0.002    0.000    0.007    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
      999    0.003    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
     2142    0.001    0.000    0.006    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:264(<genexpr>)
    10060    0.003    0.000    0.005    0.000 {built-in method builtins.getattr}
     2000    0.001    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
    36540    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
       70    0.001    0.000    0.004    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:201(_deepcopy_list)
      999    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:93(find_refs)
     1019    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
     1960    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
     2999    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
      980    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:159(number)
    20516    0.002    0.000    0.002    0.000 {built-in method builtins.id}
    17790    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     2999    0.002    0.000    0.002    0.000 {method 'findall' of 're.Pattern' objects}
     3000    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
     1960    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
     2959    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
    14145    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     2145    0.001    0.000    0.002    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
     3019    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
     1019    0.000    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
      980    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
     2999    0.001    0.000    0.001    0.000 {method 'finditer' of 're.Pattern' objects}
     1019    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
     9019    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    11080    0.001    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
      999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:420(cached_evaluators)
     4002    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
     7983    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     1071    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
     6017    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     4002    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     5019    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
      980    0.000    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:134(__hash__)
     1960    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      999    0.000    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:32(add_dependency)
     1001    0.000    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:104(__newobj__)
     3998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
      999    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:53(__init__)
      999    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     3071    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1960    0.000    0.000    0.000    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     2000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
     1998    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1001    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      999    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:26(set_cell)
     1001    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x10b3602f0}
     2000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
     1000    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
     1073    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      999    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
      980    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       72    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copyreg.py:113(_slotnames)
     1004    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1000    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'decimal.Decimal' objects}
     1000    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/enum.py:1237(__deepcopy__)
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:212(get_cells)
       72    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:237(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


---------- RENAME SHEET RESULTS ----------
Total Time: 0.13427400588989258
         293308 function calls (269522 primitive calls) in 0.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.134    0.134 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:169(rename_sheet)
        1    0.010    0.010    0.091    0.091 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
     1998    0.001    0.000    0.060    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:415(visit)
5918/1998    0.006    0.000    0.059    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:421(_visit_tree)
3958/1998    0.003    0.000    0.053    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:444(inner)
        1    0.004    0.004    0.044    0.044 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:165(rename_sheet)
3958/1998    0.002    0.000    0.037    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:429(visit_children)
3958/1998    0.004    0.000    0.036    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/visitors.py:430(<listcomp>)
  13987/1    0.014    0.000    0.032    0.032 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:128(deepcopy)
        1    0.001    0.001    0.032    0.032 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:227(_deepcopy_dict)
     3996    0.005    0.000    0.019    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:210(_deepcopy_tuple)
     1960    0.004    0.000    0.015    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:228(add_expr)
     1998    0.002    0.000    0.014    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:201(_deepcopy_list)
     3996    0.003    0.000    0.013    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:211(<listcomp>)
     1998    0.006    0.000    0.013    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:191(cell)
        1    0.007    0.007    0.010    0.010 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
    11836    0.006    0.000    0.009    0.000 {built-in method builtins.getattr}
     1998    0.002    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:351(get_cell_value)
     3920    0.004    0.000    0.006    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:91(process_num)
     2000    0.002    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
     1960    0.002    0.000    0.005    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:159(number)
     5918    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
    31436    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
     3920    0.003    0.000    0.004    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:107(check_numeric)
      999    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:141(replace_names)
    32972    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     1998    0.001    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:218(__getitem__)
     2999    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
     1960    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:76(values_error_helper)
     4998    0.002    0.000    0.003    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
     1998    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:177(get_cell_value)
     2999    0.002    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
    21982    0.002    0.000    0.002    0.000 {built-in method builtins.id}
    17988    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
      999    0.001    0.000    0.002    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:96(set_content)
     3998    0.002    0.000    0.002    0.000 {method 'finditer' of 're.Pattern' objects}
    12997    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     1960    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/tree.py:134(__hash__)
     1999    0.001    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:243(_keep_alive)
     2000    0.001    0.000    0.001    0.000 {method 'findall' of 're.Pattern' objects}
     9960    0.001    0.000    0.001    0.000 {built-in method builtins.len}
     3920    0.001    0.000    0.001    0.000 {method 'quantize' of 'decimal.Decimal' objects}
      999    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
     1998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:103(set_value)
     5998    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
     4002    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
     5996    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     7992    0.001    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.11/lib/python3.11/copy.py:182(_deepcopy_atomic)
     4002    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
     4997    0.001    0.000    0.001    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:78(get_content)
     3920    0.001    0.000    0.001    0.000 {method 'to_integral' of 'decimal.Decimal' objects}
     1998    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/evaluator.py:65(get_eval_dependencies)
     1960    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
     1998    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     2000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:84(get_type)
      999    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     2000    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:74(<lambda>)
      999    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      999    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      999    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:86(_check_name_valid)
        2    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}


---------- FIBONACCI SEQUENCE RESULTS ----------
Total Time: 9.332901954650879
         20402075 function calls (20339978 primitive calls) in 9.332 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.004    0.000    9.331    0.009 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:334(set_cell_contents)
     1001    1.104    0.001    5.699    0.006 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:368(update_cells)
     1000    0.011    0.000    3.628    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:280(set_content_helper)
     1000    0.006    0.000    3.593    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:97(set_cell_contents)
     1000    0.001    0.000    3.585    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:60(__init__)
     1000    0.002    0.000    3.583    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:115(_parse_contents)
      998    0.001    0.000    3.581    0.004 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:22(cached_parse)
      998    0.001    0.000    3.580    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lark.py:640(parse)
      998    0.008    0.000    3.579    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parser_frontends.py:100(parse)
      998    0.010    0.000    3.567    0.004 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:262(parse)
      998    0.023    0.000    2.703    0.003 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:39(_parse)
     1001    1.888    0.002    2.668    0.003 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:68(tarjan)
    10764    0.622    0.000    2.421    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:78(predict_and_complete)
   500499    0.283    0.000    1.020    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:174(has_eval_dep)
      998    0.002    0.000    0.829    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:397(transform)
      998    0.003    0.000    0.827    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:535(visit)
      998    0.255    0.000    0.824    0.001 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:283(visit)
   396206    0.411    0.000    0.637    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:9(__init__)
   374250    0.221    0.000    0.429    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:18(__eq__)
    20958    0.090    0.000    0.429    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley.py:135(<listcomp>)
   501497    0.377    0.000    0.377    0.000 {method 'findall' of 're.Pattern' objects}
   501497    0.203    0.000    0.364    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/regexp.py:81(rpl_dbl_quotes)
  2489622    0.309    0.000    0.309    0.000 {method 'append' of 'list' objects}
1045904/999996    0.228    0.000    0.298    0.000 {built-in method builtins.hash}
   502495    0.222    0.000    0.293    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/spreadsheet.py:204(get_cell)
     9766    0.091    0.000    0.259    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/xearley.py:41(scan)
   509489    0.178    0.000    0.242    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/workbook.py:65(get_sheet)
   398208    0.146    0.000    0.238    0.000 {method 'add' of 'set' objects}
    30938    0.053    0.000    0.231    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:437(_visit_node_out_helper)
   563870    0.153    0.000    0.211    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/grammar.py:25(__hash__)
  1004992    0.210    0.000    0.210    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/ci_graph.py:53(get_dependencies)
   354290    0.146    0.000    0.186    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/lexer.py:265(__eq__)
  1035930    0.181    0.000    0.181    0.000 {method 'pop' of 'list' objects}
  1997508    0.172    0.000    0.172    0.000 {built-in method builtins.len}
    15968    0.017    0.000    0.164    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:638(visit_packed_node_out)
   501497    0.161    0.000    0.161    0.000 {method 'finditer' of 're.Pattern' objects}
    15968    0.008    0.000    0.143    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:450(visit_packed_node_out)
    39920    0.027    0.000    0.123    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:25(advance)
  1005989    0.123    0.000    0.123    0.000 /Users/espeer/Desktop/WI24/130/cs130/sheets/cell.py:90(get_value)
    39920    0.038    0.000    0.119    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:64(add_family)
    14970    0.014    0.000    0.117    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:625(visit_symbol_node_in)
   951118    0.106    0.000    0.106    0.000 {built-in method builtins.isinstance}
    15968    0.053    0.000    0.100    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:603(transform_packed_node)
    35928    0.064    0.000    0.098    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_forest.py:50(__init__)
   314370    0.087    0.000    0.092    0.000 /Users/espeer/Desktop/WI24/130/cs130/venv/lib/python3.11/site-packages/lark/parsers/earley_common.py:28(__eq__)
